Assessment Name,URL,Remote Testing,Adaptive/IRT,Test Type
Global Skills Development Report,https://www.shl.com/products/product-catalog/view/global-skills-development-report/,No,No,"A,E,B,C,D,P"
.NET Framework 4.5,https://www.shl.com/products/product-catalog/view/net-framework-4-5/,No,No,K
.NET MVC (New),https://www.shl.com/products/product-catalog/view/net-mvc-new/,No,No,K
.NET MVVM (New),https://www.shl.com/products/product-catalog/view/net-mvvm-new/,No,No,K
.NET WCF (New),https://www.shl.com/products/product-catalog/view/net-wcf-new/,No,No,K
.NET WPF (New),https://www.shl.com/products/product-catalog/view/net-wpf-new/,No,No,K
.NET XAML (New),https://www.shl.com/products/product-catalog/view/net-xaml-new/,No,No,K
Accounts Payable (New),https://www.shl.com/products/product-catalog/view/accounts-payable-new/,No,No,K
Accounts Payable Simulation (New),https://www.shl.com/products/product-catalog/view/accounts-payable-simulation-new/,No,No,S
Accounts Receivable (New),https://www.shl.com/products/product-catalog/view/accounts-receivable-new/,No,No,K
Accounts Receivable Simulation (New),https://www.shl.com/products/product-catalog/view/accounts-receivable-simulation-new/,No,No,S
ADO.NET (New),https://www.shl.com/products/product-catalog/view/ado-net-new/,No,No,K
Adobe Experience Manager (New),https://www.shl.com/products/product-catalog/view/adobe-experience-manager-new/,No,No,K
Adobe Photoshop CC,https://www.shl.com/products/product-catalog/view/adobe-photoshop-cc/,No,No,K
Aeronautical Engineering (New),https://www.shl.com/products/product-catalog/view/aeronautical-engineering-new/,No,No,K
Aerospace Engineering (New),https://www.shl.com/products/product-catalog/view/aerospace-engineering-new/,No,No,K
Agile Software Development,https://www.shl.com/products/product-catalog/view/agile-software-development/,No,No,K
Agile Testing (New),https://www.shl.com/products/product-catalog/view/agile-testing-new/,No,No,K
AI Skills,https://www.shl.com/products/product-catalog/view/ai-skills/,No,No,P
Amazon Web Services (AWS) Development (New),https://www.shl.com/products/product-catalog/view/amazon-web-services-aws-development-new/,No,No,K
Android Development (New),https://www.shl.com/products/product-catalog/view/android-development-new/,No,No,K
